age,job,marital,education,default,balance,housing,loan,contact,month,duration,campaign,previous,target,pdays_contacted
25,services,single,,no,2022,no,no,cellular,jul,276,8,12,1,contacted
42,blue-collar,married,secondary,no,3068,yes,yes,cellular,may,429,2,0,0,never
33,blue-collar,married,primary,no,1002,yes,no,cellular,apr,92,2,4,0,contacted
55,technician,divorced,tertiary,no,0,no,no,cellular,nov,134,2,1,1,contacted
38,blue-collar,divorced,secondary,no,0,yes,no,cellular,nov,230,1,0,0,never
34,technician,divorced,tertiary,no,66,no,yes,cellular,aug,74,2,0,0,never
24,student,single,secondary,no,867,no,no,cellular,aug,135,7,8,0,contacted
21,student,single,secondary,no,224,no,no,cellular,apr,871,1,0,1,never
39,management,married,tertiary,no,20932,no,no,cellular,nov,127,2,0,0,never
37,management,married,tertiary,no,5205,yes,no,,may,493,2,0,0,never
49,admin.,married,secondary,no,635,no,no,telephone,jul,400,8,0,0,never
31,technician,single,secondary,no,1094,yes,no,,jun,93,8,0,0,never
68,retired,married,primary,no,2398,no,no,cellular,oct,352,1,0,0,never
30,technician,married,secondary,no,274,yes,yes,cellular,aug,97,2,0,0,never
34,management,married,tertiary,no,2599,no,no,cellular,nov,95,1,2,0,contacted
41,blue-collar,married,secondary,no,16,no,no,cellular,jan,553,2,0,0,never
46,management,married,secondary,no,5127,no,no,cellular,aug,472,1,0,0,never
37,services,single,secondary,no,-196,yes,no,,may,207,1,0,0,never
56,services,married,secondary,no,467,no,yes,telephone,jul,105,8,0,0,never
30,admin.,divorced,secondary,no,891,no,no,cellular,may,340,2,1,0,contacted
35,admin.,married,secondary,no,-244,yes,yes,cellular,may,118,1,0,0,never
37,technician,married,secondary,no,0,yes,no,cellular,apr,657,4,1,0,contacted
40,technician,married,secondary,no,529,no,yes,cellular,jan,596,1,0,0,never
34,technician,married,secondary,no,1254,no,no,cellular,may,77,3,0,0,never
28,blue-collar,single,primary,no,553,yes,no,cellular,may,225,3,3,0,contacted
59,retired,married,primary,no,41,yes,yes,,may,717,3,0,0,never
46,blue-collar,married,primary,no,44,no,yes,cellular,jul,90,9,0,0,never
48,technician,married,secondary,no,0,yes,yes,,may,964,2,0,0,never
20,student,single,secondary,no,1191,no,no,cellular,feb,274,1,0,0,never
67,management,married,,no,65,no,no,cellular,aug,320,1,0,0,never
46,management,divorced,tertiary,no,25,no,no,,jun,564,2,0,0,never
90,retired,divorced,secondary,no,1,no,no,cellular,feb,152,3,0,1,never
30,technician,married,secondary,no,32,no,no,cellular,aug,73,2,0,0,never
39,management,single,tertiary,no,633,no,no,cellular,nov,105,2,3,0,contacted
33,entrepreneur,single,tertiary,no,99,no,yes,cellular,jul,192,3,0,0,never
60,retired,divorced,secondary,no,935,no,no,cellular,jul,8,17,0,0,never
31,management,single,tertiary,no,471,no,no,cellular,aug,153,2,0,0,never
41,management,divorced,secondary,no,276,yes,no,,may,60,1,0,0,never
47,retired,divorced,secondary,no,47,no,no,cellular,jan,489,1,0,0,never
44,admin.,single,secondary,no,946,yes,no,,may,181,4,0,0,never
28,blue-collar,single,secondary,no,1112,yes,no,,may,827,2,0,0,never
45,technician,married,tertiary,no,12766,no,no,cellular,aug,129,3,0,0,never
45,entrepreneur,married,primary,no,58,yes,no,telephone,may,119,3,3,0,contacted
44,management,divorced,tertiary,no,96,no,no,cellular,aug,119,2,0,0,never
73,retired,married,,no,519,no,no,telephone,oct,434,1,1,1,contacted
50,technician,single,tertiary,no,2,no,no,,jun,2389,1,0,0,never
30,technician,single,tertiary,no,69,no,no,cellular,aug,300,1,0,0,never
41,technician,married,secondary,no,2123,no,no,cellular,aug,130,2,0,0,never
35,services,married,secondary,no,586,yes,yes,cellular,apr,96,2,2,0,contacted
44,admin.,divorced,secondary,no,611,no,no,cellular,jul,6,10,0,0,never
32,self-employed,married,secondary,no,1942,yes,no,,may,84,9,0,0,never
42,technician,married,secondary,no,300,yes,no,cellular,nov,76,1,0,0,never
54,technician,married,,no,1162,no,no,telephone,nov,37,2,0,0,never
35,unemployed,single,secondary,no,2116,yes,no,cellular,may,409,2,0,0,never
39,technician,married,secondary,no,505,no,no,cellular,may,86,4,0,0,never
53,technician,married,secondary,no,1982,yes,yes,cellular,nov,160,1,0,1,never
25,student,single,secondary,no,715,no,no,cellular,may,217,1,0,0,never
32,blue-collar,married,secondary,no,112,yes,no,cellular,apr,311,1,1,0,contacted
53,management,married,tertiary,no,761,no,yes,cellular,aug,85,6,0,0,never
26,student,single,secondary,no,6036,no,no,cellular,oct,152,1,0,0,never
46,services,married,secondary,no,379,no,no,,jun,886,2,0,0,never
34,technician,married,secondary,no,22,no,no,cellular,aug,270,3,0,0,never
47,entrepreneur,divorced,secondary,no,392,yes,yes,cellular,apr,279,3,1,0,contacted
26,management,single,tertiary,no,1284,yes,no,,may,97,8,0,0,never
55,services,married,secondary,no,0,no,no,cellular,oct,102,1,1,0,contacted
40,blue-collar,divorced,primary,no,21,yes,no,,may,584,1,0,0,never
36,technician,divorced,secondary,no,556,yes,no,cellular,nov,154,3,1,0,contacted
33,blue-collar,married,primary,no,410,yes,no,cellular,may,396,2,2,0,contacted
30,technician,single,secondary,no,120,yes,no,cellular,may,74,1,0,0,never
44,admin.,divorced,secondary,no,-43,yes,yes,cellular,apr,206,1,0,0,never
40,blue-collar,divorced,primary,no,4168,yes,no,cellular,jan,91,1,3,0,contacted
37,blue-collar,married,tertiary,no,359,no,yes,cellular,aug,3422,2,0,0,never
29,management,single,tertiary,no,502,no,no,cellular,jul,968,1,5,1,contacted
55,admin.,married,secondary,no,-2,no,no,cellular,aug,76,1,0,0,never
38,admin.,single,secondary,no,435,no,no,,jun,117,2,0,0,never
51,blue-collar,divorced,primary,no,83,yes,no,,may,24,4,0,0,never
33,technician,married,secondary,no,3,no,no,cellular,aug,212,3,0,0,never
42,admin.,divorced,secondary,no,814,yes,no,cellular,feb,326,5,0,0,never
35,management,single,tertiary,no,0,yes,no,,may,147,1,0,0,never
39,self-employed,married,secondary,no,454,yes,no,cellular,aug,171,8,0,0,never
42,self-employed,married,secondary,no,513,no,no,telephone,feb,98,1,0,0,never
23,blue-collar,single,primary,no,8627,yes,no,,jun,281,1,0,0,never
41,blue-collar,married,secondary,no,-940,yes,yes,cellular,may,206,2,0,0,never
41,blue-collar,married,primary,no,1428,yes,yes,cellular,may,182,1,0,0,never
28,housemaid,single,primary,no,332,no,no,cellular,jul,385,1,0,0,never
32,management,single,tertiary,no,26,no,no,cellular,jul,55,6,0,0,never
50,entrepreneur,married,primary,yes,537,yes,no,,jun,11,15,0,0,never
46,management,married,,no,3082,no,no,telephone,may,157,3,0,0,never
33,housemaid,married,primary,no,4136,yes,no,cellular,apr,178,5,0,0,never
39,blue-collar,single,secondary,no,523,yes,no,cellular,may,306,1,0,0,never
54,blue-collar,married,primary,no,162,yes,no,cellular,may,184,1,0,0,never
42,management,single,tertiary,no,1206,no,no,,jun,136,4,0,0,never
55,services,divorced,secondary,no,379,no,no,cellular,may,275,3,2,0,contacted
41,technician,married,secondary,no,1385,no,no,,jun,145,1,0,0,never
33,admin.,married,secondary,no,4902,yes,no,cellular,nov,110,1,0,0,never
37,entrepreneur,single,tertiary,no,-274,yes,yes,,may,237,2,0,0,never
44,admin.,divorced,secondary,no,2999,yes,no,cellular,may,717,1,0,1,never
46,housemaid,married,primary,no,1085,no,no,cellular,aug,265,8,0,0,never
41,admin.,married,secondary,no,5110,yes,no,cellular,apr,231,1,0,0,never
36,services,single,secondary,no,-45,yes,no,,may,289,1,0,0,never
37,services,divorced,secondary,no,1472,yes,no,cellular,feb,126,3,0,0,never
45,technician,married,secondary,no,315,yes,no,cellular,jun,103,1,0,0,never
43,management,married,,no,275,no,no,cellular,apr,109,2,2,0,contacted
46,blue-collar,married,primary,no,-29,yes,no,,may,322,1,0,0,never
25,admin.,married,secondary,no,16,yes,no,,may,129,1,0,0,never
40,self-employed,married,primary,no,624,no,no,cellular,jul,228,1,0,0,never
40,services,married,secondary,no,1836,yes,no,cellular,may,750,2,0,1,never
44,technician,married,secondary,no,381,yes,no,cellular,jul,92,1,0,0,never
53,blue-collar,married,secondary,no,-102,yes,no,cellular,may,52,2,0,0,never
46,technician,married,secondary,no,536,yes,no,,jun,750,2,0,1,never
44,management,married,secondary,no,3286,yes,no,cellular,jul,569,1,0,0,never
29,blue-collar,single,primary,no,231,yes,no,,may,122,1,0,0,never
39,blue-collar,married,secondary,yes,-931,yes,no,,may,92,5,0,0,never
49,services,married,primary,no,468,no,no,cellular,aug,608,2,0,0,never
56,retired,married,tertiary,no,24,no,yes,cellular,jul,44,1,0,0,never
25,management,single,tertiary,no,362,no,no,cellular,jun,617,2,0,1,never
30,admin.,married,tertiary,no,285,no,no,cellular,feb,693,2,0,0,never
27,services,single,secondary,no,1820,yes,no,cellular,jul,1027,1,0,1,never
31,services,married,secondary,no,78,yes,yes,cellular,jul,97,2,0,0,never
33,management,divorced,tertiary,no,990,yes,no,cellular,jul,1491,2,0,1,never
34,blue-collar,married,primary,no,0,no,no,,jul,746,4,0,0,never
58,blue-collar,married,,no,5505,yes,no,,may,317,4,0,0,never
25,blue-collar,single,primary,no,155,yes,no,,may,85,4,0,0,never
44,blue-collar,married,tertiary,no,2185,yes,no,,may,698,1,0,0,never
44,management,married,tertiary,no,0,no,no,cellular,aug,43,1,0,0,never
25,,single,secondary,no,3,no,no,cellular,jul,136,1,0,0,never
26,management,single,tertiary,no,1094,yes,no,cellular,sep,137,1,0,1,never
44,management,married,tertiary,no,2365,no,yes,cellular,may,159,3,0,0,never
