age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,y
25,services,single,,no,2022,no,no,cellular,29,jul,276,8,97,12,other,yes
42,blue-collar,married,secondary,no,3068,yes,yes,cellular,11,may,429,2,-1,0,,no
33,blue-collar,married,primary,no,1002,yes,no,cellular,20,apr,92,2,325,4,failure,no
55,technician,divorced,tertiary,no,0,no,no,cellular,17,nov,134,2,91,1,success,yes
38,blue-collar,divorced,secondary,no,0,yes,no,cellular,19,nov,230,1,-1,0,,no
34,technician,divorced,tertiary,no,66,no,yes,cellular,19,aug,74,2,-1,0,,no
24,student,single,secondary,no,867,no,no,cellular,2,aug,135,7,108,8,other,no
21,student,single,secondary,no,224,no,no,cellular,30,apr,871,1,-1,0,,yes
39,management,married,tertiary,no,20932,no,no,cellular,21,nov,127,2,-1,0,,no
37,management,married,tertiary,no,5205,yes,no,,23,may,493,2,-1,0,,no
49,admin.,married,secondary,no,635,no,no,telephone,22,jul,400,8,-1,0,,no
31,technician,single,secondary,no,1094,yes,no,,12,jun,93,8,-1,0,,no
68,retired,married,primary,no,2398,no,no,cellular,8,oct,352,1,-1,0,,no
30,technician,married,secondary,no,274,yes,yes,cellular,11,aug,97,2,-1,0,,no
34,management,married,tertiary,no,2599,no,no,cellular,16,nov,95,1,200,2,success,no
41,blue-collar,married,secondary,no,16,no,no,cellular,29,jan,553,2,-1,0,,no
46,management,married,secondary,no,5127,no,no,cellular,6,aug,472,1,-1,0,,no
37,services,single,secondary,no,-196,yes,no,,7,may,207,1,-1,0,,no
56,services,married,secondary,no,467,no,yes,telephone,29,jul,105,8,-1,0,,no
30,admin.,divorced,secondary,no,891,no,no,cellular,15,may,340,2,368,1,failure,no
35,admin.,married,secondary,no,-244,yes,yes,cellular,6,may,118,1,-1,0,,no
37,technician,married,secondary,no,0,yes,no,cellular,16,apr,657,4,149,1,other,no
40,technician,married,secondary,no,529,no,yes,cellular,28,jan,596,1,-1,0,,no
34,technician,married,secondary,no,1254,no,no,cellular,6,may,77,3,-1,0,,no
28,blue-collar,single,primary,no,553,yes,no,cellular,7,may,225,3,321,3,failure,no
59,retired,married,primary,no,41,yes,yes,,21,may,717,3,-1,0,,no
46,blue-collar,married,primary,no,44,no,yes,cellular,10,jul,90,9,-1,0,,no
48,technician,married,secondary,no,0,yes,yes,,15,may,964,2,-1,0,,no
20,student,single,secondary,no,1191,no,no,cellular,12,feb,274,1,-1,0,,no
67,management,married,,no,65,no,no,cellular,4,aug,320,1,-1,0,,no
46,management,divorced,tertiary,no,25,no,no,,17,jun,564,2,-1,0,,no
90,retired,divorced,secondary,no,1,no,no,cellular,13,feb,152,3,-1,0,,yes
30,technician,married,secondary,no,32,no,no,cellular,29,aug,73,2,-1,0,,no
39,management,single,tertiary,no,633,no,no,cellular,19,nov,105,2,133,3,failure,no
33,entrepreneur,single,tertiary,no,99,no,yes,cellular,31,jul,192,3,-1,0,,no
60,retired,divorced,secondary,no,935,no,no,cellular,31,jul,8,17,-1,0,,no
31,management,single,tertiary,no,471,no,no,cellular,29,aug,153,2,-1,0,,no
